,recordID,gender,productType,ttm,age,AV,gbAmt,wbWithdrawalRate,fmv
451,453,F,GMLB,12.09041095890411,59.78904109589041,363538.572011,462866.00151000003,0.0,52075.277727999994
1187,1190,M,GMLB,15.093150684931507,55.45205479452055,294183.88593499997,379403.027429,0.0,278379.013136
1306,1309,M,GMLB,13.008219178082191,53.95342465753425,225905.040668,322572.3752,0.0,201142.173974
1347,1350,M,GMLB,16.17808219178082,52.78356164383562,184549.779271,151942.48715899998,0.0,155405.066074
1425,1428,M,GMLB,7.506849315068493,35.10958904109589,364473.52237799997,473215.434249,0.0,128880.34667300001
3405,3414,M,GMLB,7.005479452054795,63.62465753424657,225392.455776,301516.902456,0.0,-2034.7841190000001
3687,3697,F,GMLB,11.756164383561643,52.28767123287671,48283.647003,129915.418832,0.0,0.0
3808,3818,M,GMLB,15.178082191780822,56.205479452054796,171727.749511,236833.848811,0.0,69826.68793
3900,3910,F,GMLB,19.432876712328767,43.28219178082192,79497.510737,116128.528351,0.0,22448.252485
5231,5243,M,GMLB,9.424657534246576,46.61369863013699,166498.251111,229144.18881700002,0.0,63803.912138
5365,5377,M,GMLB,23.602739726027398,47.446575342465756,451883.837437,422527.631637,0.0,38346.491625
5830,5842,F,GMLB,14.758904109589041,57.12328767123287,175800.957487,322657.56933,0.0,1045.4529619999998
6263,6276,M,GMLB,16.682191780821917,58.95890410958904,214241.74465900002,202249.43354300002,0.0,42925.531498000004
8198,8216,F,GMLB,4.750684931506849,42.6958904109589,150447.140226,167402.587666,0.0,-6531.490005
10403,10422,M,GMLB,1.252054794520548,37.772602739726025,275189.53376699996,920760.476201,0.0,-22766.379131
11220,11239,M,GMLB,16.345205479452055,61.04109589041096,273973.71697099996,673943.6359260001,0.0,-12950.789215
11447,11467,M,GMLB,5.254794520547946,37.35342465753425,92525.708996,361620.51437,0.0,-27162.283448000002
11748,11769,M,GMLB,23.268493150684932,37.35342465753425,367046.178381,309749.208608,0.0,94489.468919
14840,14871,F,GMLB,16.345205479452055,44.61095890410959,496247.89551199996,543830.823449,0.0,-24866.31823
15166,15197,M,GMLB,14.178082191780822,45.6958904109589,181754.65644700002,173242.363037,0.0,74350.36157200001
15583,15615,F,GMLB,9.087671232876712,63.70958904109589,236006.601921,833973.761956,0.0,-3106.1192760000004
15975,16007,M,GMLB,9.676712328767124,63.04383561643836,115710.02724399998,437250.473579,0.0,724580.6390119999
16151,16183,M,GMLB,18.432876712328767,45.35890410958904,142477.117406,312838.728819,0.0,86521.04092300001
17245,17281,M,GMLB,25.183561643835617,62.37260273972603,297065.231401,314201.36912600003,0.0,287944.91135999997
18703,18739,F,GMLB,15.843835616438357,61.20821917808219,112472.04865999999,328242.549473,0.0,23418.669903
